time1	S1_1	S1_2	S2_1	S2_2
43.6	0.270150138677	0.236910684677	2.95081775507	3.19999999996
43.7	0.441539064716	0.236910684677	2.27978170075	3.19999999996
43.8	0.717316872246	0.236910684677	1.79261119637	3.19999999996
43.9	1.06421944239	0.236910684676	1.44188665267	3.19999999996
44.0	1.45715391638	0.236910684676	1.19384348959	3.19999999996
44.1	1.86710319121	0.236910684676	1.03098166931	3.19999999996
44.2	2.26551345361	0.236910684676	0.942165299316	3.19999999996
44.3	2.6266330284	0.236910684676	0.918462369429	3.19999999996
44.4	2.92288747366	0.236910684676	0.956151880017	3.19999999996
44.5	3.11246261521	0.236910684676	1.06481814776	3.19999999996
44.6	3.09936926016	0.236910684676	1.29523637605	3.19999999996
44.7	2.54013390198	0.236910684676	1.88616703527	3.19999999996
44.8	0.593089945677	0.236910684676	3.32834764888	3.19999999996
44.9	0.283744503277	0.236910684676	2.84793436439	3.19999999996
45.0	0.47443051531	0.236910684676	2.20284358249	3.19999999996
45.1	0.761269268845	0.236910684676	1.73734318446	3.19999999996
45.2	1.11609413386	0.236910684676	1.40225434407	3.19999999996
45.3	1.5130867749	0.236910684676	1.16675599951	3.19999999996
45.4	1.92303177607	0.236910684676	1.01468086157	3.19999999996
45.5	2.31783412308	0.236910684676	0.935227767886	3.19999999997
45.6	2.67180476412	0.236910684676	0.919996558685	3.19999999997
45.7	2.95651454317	0.236910684676	0.966336064489	3.19999999997
45.8	3.12614808042	0.236910684676	1.08709476438	3.19999999997
45.9	3.06973928592	0.236910684676	1.34416550521	3.19999999997
46.0	2.36298180208	0.236910684676	2.03874054607	3.19999999997
46.1	0.43365761083	0.236910684676	3.36767484297	3.19999999997
46.2	0.301616408845	0.236910684676	2.74804921703	3.19999999997
46.3	0.508839082918	0.236910684676	2.12967648569	3.19999999997
46.4	0.80633337206	0.236910684676	1.68466710666	3.19999999997
46.5	1.16859106554	0.236910684676	1.36455756019	3.19999999997
46.6	1.56912590938	0.236910684676	1.14123173671	3.19999999997
46.7	1.97859864047	0.236910684676	0.999697420585	3.19999999997
46.8	2.36931103477	0.236910684676	0.929467841617	3.19999999997
46.9	2.7156041883	0.236910684676	0.922666785757	3.19999999997
47.0	2.98789688856	0.236910684676	0.97793091204	3.19999999997
47.1	3.13569413765	0.236910684676	1.11176819999	3.19999999997
47.2	3.02941430504	0.236910684676	1.39999776827	3.19999999997
47.3	2.14353751716	0.236910684676	2.22182378455	3.19999999997
47.4	0.339618175401	0.236910684676	3.34099960206	3.19999999997
47.5	0.322934492933	0.236910684676	2.65129666202	3.19999999997
47.6	0.545018305436	0.236910684676	2.05957675468	3.19999999997
47.7	0.8527889287	0.236910684676	1.63416089425	3.19999999997
47.8	1.22199872412	0.236910684676	1.32858325881	3.19999999997
47.9	1.62546287564	0.236910684676	1.11724845668	3.19999999997
48.0	2.03392104431	0.236910684676	0.986073158812	3.19999999997
48.1	2.41999988239	0.236910684676	0.924962832765	3.19999999997
48.2	2.75812594227	0.236910684676	0.926497563089	3.19999999997
48.3	3.01709358433	0.236910684676	0.990962207794	3.19999999997
48.4	3.14088057887	0.236910684675	1.13910295623	3.19999999997
48.5	2.97672697475	0.236910684675	1.46413816247	3.19999999997
48.6	1.87685209482	0.236910684675	2.43831440132	3.19999999997
48.7	0.289823837829	0.236910684675	3.27313518075	3.19999999997
48.8	0.347076313872	0.236910684675	2.558046866	3.19999999997
48.9	0.58287126606	0.236910684675	1.99243135784	3.19999999997
49.0	0.900505196287	0.236910684675	1.58577759517	3.19999999997
49.1	1.27611729658	0.236910684675	1.29432726223	3.19999999997
49.2	1.6820301372	0.236910684675	1.09466403624	3.19999999997
49.3	2.08895946443	0.236910684675	0.973700421832	3.19999999997
49.4	2.47006281062	0.236910684675	0.921492420991	3.19999999997
49.5	2.79945652302	0.236910684675	0.931416679558	3.19999999997
49.6	3.04417029617	0.236910684675	1.00541788355	3.19999999997
49.7	3.14159536687	0.236910684675	1.16926269266	3.19999999997
49.8	2.91008279875	0.236910684675	1.53795033659	3.19999999997
49.9	1.56771555733	0.236910684675	2.68211113057	3.19999999997
50.0	0.267551650977	0.236910684675	3.18385583398	3.19999999997
50.1	0.373408028131	0.236910684675	2.46917263276	3.19999999997
50.2	0.622025496675	0.236910684675	1.92859288574	3.19999999997
50.3	0.949052099538	0.236910684675	1.5397620532	3.19999999997
50.4	1.33055968816	0.236910684675	1.26190744276	3.19999999997
50.5	1.73831828203	0.236910684675	1.07368370757	3.19999999997
50.6	2.14325735353	0.236910684675	0.962658773196	3.19999999997
50.7	2.51878491087	0.236910684675	0.919284256164	3.19999999997
50.8	2.83878323338	0.236910684675	0.937589464004	3.19999999997
50.9	3.06816719629	0.236910684675	1.02147406698	3.19999999997
51.0	3.13619890339	0.236910684675	1.20284938056	3.19999999997
51.1	2.8247266102	0.236910684675	1.6243940585	3.19999999997
51.2	1.23345235642	0.236910684675	2.93311717956	3.19999999997
51.3	0.262283059435	0.236910684675	3.08364796748	3.19999999998
51.4	0.402024037278	0.236910684675	2.3837831195	3.19999999998
51.5	0.662883980286	0.236910684675	1.86728332639	3.19999999998
51.6	0.998890709008	0.236910684675	1.49561406583	3.19999999998
51.7	1.38579515042	0.236910684675	1.23100273731	3.19999999998
51.8	1.79481602064	0.236910684675	1.05407994098	3.19999999998
51.9	2.19720458038	0.236910684675	0.952893783269	3.19999999998
52.0	2.56672981174	0.236910684675	0.918200800859	3.19999999998
52.1	2.87685520592	0.236910684675	0.944857579459	3.19999999998
52.2	3.08974340452	0.236910684675	1.03916681201	3.19999999998
52.3	3.12517998473	0.236910684675	1.2401093771	3.19999999998
52.4	2.71848802057	0.236910684675	1.7259191582	3.19999999998
52.5	0.914576889806	0.236910684675	3.15310026503	3.19999999998
52.6	0.26730817158	0.236910684675	2.98059636256	3.19999999998
52.7	0.43242444335	0.236910684675	2.30253037156	3.19999999998
52.8	0.704924012888	0.236910684675	1.80895647374	3.19999999998
52.9	1.04946224972	0.236910684675	1.45363153356	3.19999999998
53.0	1.44110896593	0.236910684674	1.20195205073	3.19999999998
53.1	1.85087964416	0.236910684674	1.03599938227	3.19999999998
53.2	2.25025258478	0.236910684674	0.944418238443	3.19999999998
53.3	2.61325821457	0.236910684674	0.918322670078	3.19999999998
53.4	2.91277041483	0.236910684674	0.95345867851	3.19999999998
53.5	3.10775898435	0.236910684674	1.05881790848	3.19999999998
53.6	3.10624376625	0.236910684674	1.28215021311	3.19999999998
53.7	2.58487255648	0.236910684674	1.84671113171	3.19999999998
53.8	0.65432933786	0.236910684674	3.30135142319	3.19999999998
53.9	0.279256029396	0.236910684674	2.8776376496	3.19999999998
54.0	0.464646526224	0.236910684674	2.22487277284	3.19999999998
54.1	0.748332985539	0.236910684674	1.75315156061	3.19999999998
54.2	1.10091769471	0.236910684674	1.41355646818	3.19999999998
54.3	1.49681101616	0.236910684674	1.1744273392	3.19999999998
54.4	1.90680239907	0.236910684674	1.01926041273	3.19999999998
54.5	2.30272749822	0.236910684674	0.937088133767	3.19999999998
54.6	2.65877608141	0.236910684674	0.919450690271	3.19999999998
54.7	2.94687560979	0.236910684674	0.963290716574	3.19999999998
54.8	3.12243495928	0.236910684674	1.08045707864	3.19999999998
54.9	3.07915335279	0.236910684674	1.32939494794	3.19999999998
55.0	2.41828096359	0.236910684674	1.9915496328	3.19999999998
55.1	0.472382241488	0.236910684674	3.36397235377	3.19999999998
55.2	0.296062359051	0.236910684674	2.77666742103	3.19999999998
55.3	0.498709080745	0.236910684674	2.15052309271	3.19999999998
55.4	0.793216280419	0.236910684674	1.6996276905	3.19999999998
55.5	1.15337446541	0.236910684674	1.37526425527	3.19999999998
55.6	1.55290677391	0.236910684674	1.14848525898	3.19999999998
55.7	1.9625036175	0.236910684674	1.00396772299	3.19999999998
55.8	2.35443010298	0.236910684674	0.931072920574	3.19999999998
55.9	2.7029994489	0.236910684674	0.921820623095	3.19999999998
56.0	2.97896151231	0.236910684674	0.974479252306	3.19999999998
56.1	3.1333317702	0.236910684674	1.10436136747	3.19999999998
56.2	3.04227813289	0.236910684674	1.38303236644	3.19999999998
56.3	2.21194142461	0.236910684674	2.16530065388	3.19999999998
56.4	0.361456453712	0.236910684674	3.35400447898	3.19999999998
56.5	0.316444623552	0.236910684674	2.67901428129	3.19999999998
56.6	0.534369231122	0.236910684674	2.07959028664	3.19999999998
56.7	0.839172622229	0.236910684674	1.64860455919	3.19999999998
56.8	1.20640119605	0.236910684674	1.33886744873	3.19999999998
56.9	1.60908860554	0.236910684674	1.12404933803	3.19999999998
57.0	2.01790306704	0.236910684674	0.989877984642	3.19999999998
57.1	2.40542166734	0.236910684674	0.926108866756	3.19999999998
57.2	2.74600768639	0.236910684674	0.925217579402	3.19999999999
57.3	3.00900363283	0.236910684674	0.986948975165	3.19999999999
57.4	3.14016918976	0.236910684674	1.13070106699	3.19999999999
57.5	2.99394937058	0.236910684673	1.4442965082	3.19999999999
57.6	1.96028967909	0.236910684673	2.37150197058	3.19999999999
57.7	0.300779909051	0.236910684673	3.29637289604	3.19999999999
57.8	0.339668098707	0.236910684673	2.58514248711	3.19999999999
57.9	0.571546584144	0.236910684673	2.01189485426	3.19999999999
58.0	0.886315491526	0.236910684673	1.5998053778	3.19999999999
58.1	1.26010015543	0.236910684673	1.30424869939	3.19999999999
58.2	1.6653065774	0.236910684673	1.10120743159	3.19999999999
58.3	2.07267214859	0.236910684673	0.977299812537	3.19999999999
58.4	2.45532503205	0.236910684673	0.922412672137	3.19999999999
58.5	2.78731194583	0.236910684673	0.929877022057	3.19999999999
58.6	3.03639057974	0.236910684673	1.00097780456	3.19999999999
58.7	3.14193980372	0.236910684673	1.15995621995	3.19999999999
58.8	2.93145425345	0.236910684673	1.51495799153	3.19999999999
58.9	1.6630033282	0.236910684673	2.60788566814	3.19999999999
59.0	0.272016286656	0.236910684673	3.21173595511	3.19999999999
59.1	0.365395062474	0.236910684673	2.495053859	3.19999999999
59.2	0.610304580293	0.236910684673	1.94716367279	3.19999999999
59.3	0.934592818959	0.236910684673	1.55314597588	3.19999999999
59.4	1.31442232264	0.236910684673	1.27130314515	3.19999999999
59.5	1.7216754405	0.236910684673	1.07974606495	3.19999999999
59.6	2.12725411202	0.236910684673	0.965794028121	3.19999999999
59.7	2.50447653581	0.236910684673	0.919824707423	3.19999999999
59.8	2.82735289208	0.236910684673	0.935612348611	3.19999999999
59.9	3.06151375327	0.236910684673	1.0164395296	3.19999999999
60.0	3.13866625543	0.236910684673	1.19239325824	3.19999999999
60.1	2.85247395999	0.236910684673	1.59714360676	3.19999999999
60.2	1.33347214422	0.236910684673	2.85988205197	3.19999999999
60.3	0.26247725309	0.236910684673	3.1142073083	3.19999999999
60.4	0.393275352141	0.236910684673	2.40885602192	3.19999999999
60.5	0.650524786634	0.236910684673	1.88530623891	3.19999999999
60.6	0.983929553847	0.236910684673	1.50856386028	3.19999999999
60.7	1.36924492154	0.236910684673	1.24008110609	3.19999999999
60.8	1.77796007671	0.236910684673	1.05978445979	3.19999999999
60.9	2.18115133475	0.236910684673	0.955684854674	3.19999999999
61.0	2.55259147943	0.236910684673	0.918348390852	3.19999999999
61.1	2.86597005396	0.236910684673	0.942330284567	3.19999999999
61.2	3.0842782385	0.236910684673	1.03329031141	3.19999999999
61.3	3.13003420971	0.236910684673	1.2281344572	3.19999999999
61.4	2.75416635885	0.236910684673	1.69309149968	3.19999999999
61.5	1.00686834091	0.236910684673	3.09302033913	3.19999999999
61.6	0.264748159908	0.236910684673	3.01243165435	3.19999999999
61.7	0.422876569316	0.236910684673	2.32703473612	3.19999999999
61.8	0.691891881074	0.236910684673	1.82653025882	3.19999999999
61.9	1.03388354906	0.236910684673	1.46626484513	3.19999999999
62.0	1.42409796341	0.236910684673	1.21069991827	3.19999999999
62.1	1.83371447167	0.236910684672	1.04139091687	3.19999999999
62.2	2.23404559105	0.236910684672	0.946894912689	3.19999999999
62.3	2.59914706984	0.236910684672	0.918121213019	3.19999999999
62.4	2.90196810816	0.236910684672	0.95066733638	3.19999999999
62.5	3.10263279616	0.236910684672	1.05254485905	3.19999999999
62.6	3.11294773444	0.236910684672	1.26868388647	3.19999999999
62.7	2.62915264904	0.236910684672	1.80729471609	3.19999999999
62.8	0.726138673531	0.236910684672	3.26500739428	3.19999999999
62.9	0.274982756217	0.236910684672	2.9091268939	3.19999999999
63.0	0.454538770071	0.236910684672	2.24837350043	3.2
63.1	0.734855707536	0.236910684672	1.77002915317	3.2
63.2	1.0850179971	0.236910684672	1.42567863277	3.2
63.3	1.47964760911	0.236910684672	1.1827363516	3.2
63.4	1.8896322536	0.236910684672	1.02426541451	3.2
63.5	2.28666958168	0.236910684672	0.939212878648	3.2
63.6	2.64489479042	0.236910684672	0.918987031932	3.2
63.7	2.93652743344	0.236910684672	0.960172653761	3.2
63.8	3.11818084173	0.236910684672	1.07364348671	3.2
63.9	3.08822480313	0.236910684672	1.31436285453	3.2
64.0	2.47286319844	0.236910684672	1.94450781448	3.2
64.1	0.519677684001	0.236910684672	3.35339215664	3.2
64.2	0.290548654401	0.236910684672	2.80709107812	3.2
64.3	0.488182671223	0.236910684672	2.17279341309	3.2
64.4	0.779396210926	0.236910684672	1.71570850334	3.2
64.5	1.13730427935	0.236910684672	1.3867495416	3.2
64.6	1.53579725305	0.236910684672	1.15622242195	3.2
64.7	1.94559312976	0.236910684672	1.00846061389	3.2
64.8	2.33878817061	0.236910684672	0.932767282689	3.2
64.9	2.68970926045	0.236910684672	0.920965266336	3.2
65.0	2.96945256038	0.236910684672	0.970928305913	3.2
65.1	3.13043373141	0.236910684672	1.09687228903	3.2
65.2	3.05450122348	0.236910684672	1.36607917763	3.2
65.3	2.27891188883	0.236910684672	2.10938299651	3.2
65.4	0.388774386674	0.236910684672	3.36312198886	3.2
65.5	0.309964410403	0.236910684672	2.70815356279	3.2
65.6	0.52340975323	0.236910684672	2.1007048409	3.2
65.7	0.825155765696	0.236910684672	1.66378998582	3.2
65.8	1.1902950735	0.236910684672	1.34969433555	3.2
65.9	1.59208289815	0.236910684672	1.13129238719	3.2
66.0	2.00118930154	0.236910684672	0.994008947309	3.2
66.1	2.39006669243	0.236910684672	0.927510058981	3.2
66.2	2.73309815085	0.236910684672	0.924099224873	3.2
66.3	3.00007033985	0.236910684672	0.983070017577	3.2
66.4	3.1383833503	0.236910684672	1.12255979048	3.2
66.5	3.00964141626	0.236910684672	1.42499372101	3.2
66.6	2.0407728859	0.236910684672	2.30599000385	3.2
66.7	0.315042440944	0.236910684672	3.31715066373	3.2
66.8	0.332452002782	0.236910684672	2.61288656436	3.2
66.9	0.560243281746	0.236910684672	2.0318786977	3.2
67.0	0.872077056216	0.236910684672	1.61420189356	3.2
67.1	1.24397821068	0.236910684672	1.31441528932	3.2
67.2	1.64849645765	0.236910684672	1.10787720184	3.2
67.3	2.05637061182	0.236910684672	0.980906846333	3.2
67.4	2.4404450305	0.236910684672	0.923463019524	3.2
67.5	2.77502765702	0.236910684672	0.9284265121	3.2
67.6	3.0282766765	0.236910684672	0.996725716264	3.2
67.7	3.14160141971	0.236910684672	1.15108563886	3.2
67.8	2.95117808319	0.236910684672	1.49303494168	3.2
67.9	1.75508366549	0.236910684672	2.53522606463	3.2
68.0	0.278182475942	0.236910684672	3.23836276884	3.2
68.1	0.357588527927	0.236910684672	2.5212026577	3.2
68.2	0.598726891139	0.236910684672	1.96594568581	3.2
68.3	0.920249464314	0.236910684672	1.56669018727	3.2
68.4	1.29831971154	0.236910684672	1.28088204325	3.2
68.5	1.7050305633	0.236910684672	1.08594555802	3.2
68.6	2.11114927472	0.236910684672	0.969097943304	3.2
68.7	2.48998457662	0.236910684672	0.920534950178	3.2
68.8	2.81567771125	0.236910684672	0.933782733753	3.2
68.9	3.05418623547	0.236910684672	1.01183767325	3.2
69.0	3.14002196909	0.236910684672	1.18254950209	3.2
69.1	2.87759908562	0.236910684672	1.5715272078	3.2
69.2	1.43287390079	0.236910684672	2.78512413255	3.2
69.3	0.263832951909	0.236910684672	3.14381090929	3.2
69.4	0.384812015482	0.236910684672	2.43395411793	3.2
69.5	0.638474605418	0.236910684672	1.90331208038	3.2
69.6	0.969219575846	0.236910684672	1.52154217159	3.2
69.7	1.35297303094	0.236910684672	1.24913468545	3.2
69.8	1.76131131458	0.236910684672	1.06553899396	3.2
69.9	2.16527362354	0.236910684672	0.95853515409	3.2
70.0	2.53840678831	0.236910684672	0.918714003933	3.2
70.1	2.85445126905	0.236910684672	0.940418751853	3.2
70.2	3.07728072249	0.236910684672	1.02847051716	3.2
70.3	3.13246829549	0.236910684672	1.21753943345	3.2
70.4	2.78437743469	0.236910684672	1.66363083275	3.2
70.5	1.09934953863	0.236910684672	3.02882196023	3.2
70.6	0.263302266119	0.236910684672	3.04189384261	3.2
70.7	0.414178072886	0.236910684672	2.3502674639	3.2
70.8	0.67982866911	0.236910684672	1.84323521654	3.2
70.9	1.01936839321	0.236910684672	1.47829207019	3.2
71.0	1.40826454527	0.236910684672	1.21898196379	3.2
71.1	1.81769818882	0.236910684672	1.04651867233	3.2
71.2	2.21894586875	0.236910684672	0.949250528843	3.2
71.3	2.58586116794	0.236910684672	0.918089178011	3.2
71.4	2.89164227041	0.236910684672	0.948275744158	3.2
71.5	3.09729862759	0.236910684672	1.04706289858	3.2
71.6	3.11798621665	0.236910684672	1.25690771155	3.2
71.7	2.66670069401	0.236910684672	1.77313209768	3.2
71.8	0.79865088714	0.236910684672	3.22393867817	3.2
71.9	0.271614400027	0.236910684672	2.93788017962	3.2
72.0	0.445539203588	0.236910684672	2.27003314371	3.2
72.1	0.722680638192	0.236910684672	1.7856330078	3.2
72.2	1.07058039831	0.236910684672	1.43689298957	3.2
72.3	1.46404730795	0.236910684672	1.19041527955	3.2
72.4	1.87396150305	0.236910684672	1.02894601557	3.2
72.5	2.27199195551	0.236910684672	0.941240767772	3.2
72.6	2.63219131669	0.236910684672	0.918634127238	3.2
72.7	2.92710702986	0.236910684672	0.95732175688	3.2
72.8	3.11425792113	0.236910684672	1.06748328375	3.2
72.9	3.09610014251	0.236910684672	1.30098462637	3.2
73.0	2.52016483615	0.236910684672	1.90356100615	3.2
73.1	0.56930597386	0.236910684672	3.3374147495	3.2
73.2	0.285744982846	0.236910684672	2.83540837621	3.2
73.3	0.478578684895	0.236910684672	2.19362808258	3.2
73.4	0.766766131048	0.236910684672	1.73070830261	3.2
73.5	1.12253765606	0.236910684672	1.39749997416	3.2
73.6	1.52000962777	0.236910684672	1.1635095203	3.2
73.7	1.92991796525	0.236910684672	1.01275400562	3.2
73.8	2.32426433736	0.236910684672	0.934433348192	3.2
73.9	2.67729694059	0.236910684672	0.920278964966	3.2
74.0	2.96046670833	0.236910684672	0.967766974063	3.2
74.1	3.12742206264	0.236910684672	1.09013482924	3.2
74.2	3.06499048772	0.236910684672	1.35092806571	3.2
74.3	2.33739720298	0.236910684672	2.06020953678	3.2
74.4	0.41869789254	0.236910684672	3.36712875403	3.2
74.5	0.304191658007	0.236910684672	2.73549024811	3.2
74.6	0.513381652621	0.236910684672	2.12054769074	3.2
74.7	0.812254392304	0.236910684672	1.67805451184	3.2
74.8	1.17540745259	0.236910684672	1.35986932451	3.2
74.9	1.57632292163	0.236910684672	1.1381097759	3.2
75.0	1.98567148935	0.236910684672	0.997918378897	3.2
75.1	2.37580722782	0.236910684672	0.928863903141	3.2
75.2	2.72110320205	0.236910684672	0.923108746333	3.2
75.3	2.9917437869	0.236910684672	0.979534268951	3.2
75.4	3.1366586603	0.236910684672	1.11508259369	3.2
75.5	3.02351406376	0.236910684672	1.40764609505	3.2
75.6	2.11237930264	0.236910684672	2.24748448772	3.2
75.7	0.331194401933	0.236910684672	3.33427285356	3.2
75.8	0.325855670989	0.236910684672	2.63925705462	3.2
75.9	0.549735967392	0.236910684672	2.05089031545	3.2
76.0	0.858782594295	0.236910684672	1.62790334477	3.2
76.1	1.22882693293	0.236910684672	1.32415659281	3.2
76.2	1.63262598111	0.236910684672	1.11432814073	3.2
76.3	2.04085532298	0.236910684672	0.984497365234	3.2
76.4	2.42634914312	0.236910684672	0.924486741824	3.2
76.5	2.76340023228	0.236910684672	0.927069264981	3.2
76.6	3.02070295555	0.236910684672	0.992649896916	3.2
76.7	3.14151964131	0.236910684672	1.14254325842	3.2
76.8	2.96968512728	0.236910684672	1.47255371851	3.2
76.9	1.84132045204	0.236910684672	2.46697144833	3.2
77.0	0.285785216273	0.236910684672	3.26331204443	3.2
77.1	0.350165597419	0.236910684672	2.54702518604	3.2
77.2	0.587570400412	0.236910684672	1.98450003372	3.2
77.3	0.906372904166	0.236910684672	1.58005613633	3.2
77.4	1.28274631156	0.236910684672	1.29027644151	3.2
77.5	1.68888521174	0.236910684672	1.09206178011	3.2
77.6	2.09559431211	0.236910684672	0.972310208326	3.2
77.7	2.4760122164	0.236910684672	0.921199602256	3.2
77.8	2.80426446396	0.236910684672	0.932139725087	3.2
77.9	3.04719452916	0.236910684672	1.007282683	3.2
78.0	3.14121764128	0.236910684672	1.17314034999	3.2
78.1	2.90056426402	0.236910684672	1.54784222554	3.2
78.2	1.52765315373	0.236910684672	2.71287320241	3.2
78.3	0.266209074555	0.236910684672	3.17194101564	3.2
78.4	0.37681411982	0.236910684672	2.45852389033	3.2
78.5	0.62696338282	0.236910684672	1.92094134267	3.2
78.6	0.955125627959	0.236910684672	1.5342420387	3.2
78.7	1.33723483522	0.236910684672	1.2581085202	3.2
78.8	1.7451500115	0.236910684672	1.0712899673	3.2
78.9	2.14978156838	0.236910684672	0.961450866972	3.2
79.0	2.52461660184	0.236910684672	0.919117031474	3.2
79.1	2.84340359896	0.236910684672	0.938480159873	3.2
79.2	3.07086120493	0.236910684672	1.02358063493	3.2
79.3	3.13508675675	0.236910684672	1.20722790941	3.2
79.4	2.81286918962	0.236910684672	1.63594701638	3.2
79.5	1.19284827352	0.236910684672	2.96240823485	3.2
79.6	0.262460347639	0.236910684672	3.07110441627	3.2
79.7	0.405666345382	0.236910684672	2.37362699157	3.2
79.8	0.667960126772	0.236910684672	1.86001319705	3.2
79.9	1.00503575254	0.236910684672	1.4903750526	3.2
80.0	1.3924979759	0.236910684672	1.22741000119	3.2
80.1	1.80164140143	0.236910684672	1.05181567196	3.2
80.2	2.20367088777	0.236910684672	0.951813362954	3.2
80.3	2.57246554628	0.236910684672	0.918137428226	3.2
80.4	2.88134051268	0.236910684672	0.9458170799	3.2
80.5	3.09230791916	0.236910684672	1.04130022641	3.2
80.6	3.12348407057	0.236910684672	1.24486412663	3.2
80.7	2.70417418583	0.236910684672	1.73927845552	3.2
80.8	0.879412316864	0.236910684672	3.17552222804	3.2
80.9	0.268381132432	0.236910684672	2.96826519339	3.2
81.0	0.436194150409	0.236910684672	2.29304052881	3.2
81.1	0.710062181317	0.236910684672	1.80213611295	3.2
81.2	1.0555822563	0.236910684672	1.44872782198	3.2
81.3	1.44777531369	0.236910684672	1.19854654775	3.2
81.4	1.85762400583	0.236910684672	1.03388846446	3.2
81.5	2.25664230268	0.236910684672	0.943426067422	3.2
81.6	2.61884529848	0.236910684672	0.918345936407	3.2
81.7	2.91695135595	0.236910684672	0.954590944625	3.2
81.8	3.10963516518	0.236910684672	1.06135347975	3.2
81.9	3.10330297116	0.236910684672	1.28761564491	3.2
82.0	2.56622839837	0.236910684672	1.86309363254	3.2
82.1	0.627723406064	0.236910684672	3.31349221038	3.2
82.2	0.281135825023	0.236910684672	2.86501468925	3.2
82.3	0.468773733491	0.236910684672	2.2155164875	3.2
82.4	0.753787846783	0.236910684672	1.74644821656	3.2
82.5	1.10731495652	0.236910684672	1.40877921853	3.2
82.6	1.5036972373	0.236910684672	1.17117330316	3.2
82.7	1.91369771974	0.236910684672	1.01729285692	3.2
82.8	2.30911378274	0.236910684672	0.936302385274	3.2
82.9	2.66429489896	0.236910684672	0.919678854099	3.2
83.0	2.95093812208	0.236910684672	0.964591052147	3.2
83.1	3.12403429578	0.236910684672	1.08324831609	3.2
83.2	3.07526744937	0.236910684672	1.33558916139	3.2
83.3	2.39534365874	0.236910684672	2.01117508502	3.2
83.4	0.455390899461	0.236910684672	3.36618288829	3.2
83.5	0.298388914722	0.236910684672	2.76453753391	3.2
83.6	0.502977423494	0.236910684672	2.1416858005	3.2
83.7	0.798762551548	0.236910684672	1.69327636141	3.2
83.8	1.15975950085	0.236910684672	1.37078069514	3.2
83.9	1.55974771136	0.236910684672	1.14542500376	3.2
84.0	1.96931152447	0.236910684672	1.00214599736	3.2
84.1	2.36072286615	0.236910684672	0.930389614581	3.2
84.2	2.70836587398	0.236910684672	0.922154704564	3.2
84.3	2.98280799987	0.236910684672	0.975899386449	3.2
84.4	3.13438405032	0.236910684672	1.10749018665	3.2
84.5	3.03690997942	0.236910684672	1.39017957652	3.2
84.6	2.18328715183	0.236910684672	2.18902169996	3.2
84.7	0.351669150813	0.236910684672	3.34891759548	3.2
84.8	0.319178946256	0.236910684672	2.66716868019	3.2
84.9	0.538873936645	0.236910684672	2.07104359039	3.2
85.0	0.844955680078	0.236910684672	1.64243421127	3.2
85.1	1.21302918472	0.236910684672	1.33448417585	3.2
85.2	1.61609021486	0.236910684672	1.12112927559	3.2
85.3	2.02478092366	0.236910684672	0.988212382429	3.2
85.4	2.41168571488	0.236910684672	0.925604333299	3.2
85.5	2.7512219461	0.236910684672	0.925761329962	3.2
85.6	3.01254998178	0.236910684672	0.988621627862	3.2
85.7	3.14055483907	0.236910684672	1.13427542227	3.2
85.8	2.9868922934	0.236910684672	1.45257974793	3.2
85.9	1.92546835091	0.236910684672	2.39952409489	3.2
86.0	0.295781264526	0.236910684672	3.28686103675	3.2
86.1	0.342759032267	0.236910684672	2.57365497962	3.2
86.2	0.576304603583	0.236910684672	2.00363938546	3.2
86.3	0.892291157443	0.236910684672	1.59384841325	3.2
86.4	1.2668726071	0.236910684672	1.30001558574	3.2
86.5	1.67239600292	0.236910684672	1.09840929418	3.2
86.6	2.07962645893	0.236910684672	0.975727193973	3.2
86.7	2.4615469514	0.236910684672	0.922064013757	3.2
86.8	2.79249028072	0.236910684672	0.930491499762	3.2
86.9	3.03984657818	0.236910684672	1.00271628261	3.2
87.0	3.14203218839	0.236910684672	1.16375361687	3.2
87.1	2.9228715399	0.236910684672	1.52441584759	3.2
87.2	1.62359409569	0.236910684672	2.63882981421	3.2
87.3	0.269911831837	0.236910684672	3.2003292183	3.2
87.4	0.368690203571	0.236910684672	2.48426362128	3.2
87.5	0.615171973445	0.236910684672	1.93940147634	3.2
87.6	0.940622266801	0.236910684672	1.54754461759	3.2
87.7	1.32113204537	0.236910684672	1.2673961364	3.2
87.8	1.7285907613	0.236910684672	1.07723028181	3.2
87.9	2.13390116367	0.236910684672	0.964499739767	3.2
88.0	2.51044225038	0.236910684672	0.91959115464	3.2
88.1	2.83209510051	0.236910684672	0.936448725647	3.2
88.2	3.06421153906	0.236910684672	1.01858835252	3.2
88.3	3.13752529132	0.236910684672	1.19681332319	3.2
88.4	2.84081155854	0.236910684672	1.60852694887	3.2
88.5	1.29134160156	0.236910684672	2.89079389979	3.2
88.6	0.262313693598	0.236910684672	3.10130566476	3.2
88.7	0.396947992775	0.236910684672	2.39823037747	3.2
88.8	0.655718089308	0.236910684672	1.87768544214	3.2
88.9	0.990244559735	0.236910684672	1.50307263488	3.2
89.0	1.37624306377	0.236910684672	1.23622280146	3.2
89.1	1.78506731407	0.236910684672	1.05737990088	3.2
89.2	2.18793246403	0.236910684672	0.954496312103	3.2
89.3	2.5585181839	0.236910684672	0.918321156336	3.2
89.4	2.87036803489	0.236910684672	0.943545895692	3.2
89.5	3.08617764488	0.236910684672	1.03601799153	3.2
89.6	3.12744146188	0.236910684672	1.23344909548	3.2
89.7	2.73843492847	0.236910684672	1.70720260006	3.2
